file_name,score
0.pkl,0.21491991
1.pkl,0.0
10.pkl,0.056313477
10001.pkl,0.14384334
10002.pkl,0.15868963
10004.pkl,0.0
10008.pkl,0.34998658
10014.pkl,0.0
10018.pkl,0.0
10019.pkl,0.0
1002.pkl,0.043534204
10022.pkl,0.3956607
10023.pkl,0.14086863
10026.pkl,0.1086328
10027.pkl,0.16292797
10028.pkl,0.10883637
10029.pkl,0.0
1003.pkl,0.0
10030.pkl,0.060692098
10031.pkl,0.25554016
10032.pkl,0.12621938
10033.pkl,0.0
10034.pkl,0.0
10035.pkl,0.45463285
10037.pkl,0.12449634
10038.pkl,0.030070413
1004.pkl,0.0
10041.pkl,0.15825689
10042.pkl,0.0
10044.pkl,0.06332667
10045.pkl,0.13636246
10047.pkl,0.11762063
10048.pkl,0.0
1005.pkl,0.13522878
10052.pkl,0.0
10053.pkl,0.0
10054.pkl,0.13002859
10055.pkl,0.19065902
10056.pkl,0.26929733
10058.pkl,0.08992809
1006.pkl,0.0
10062.pkl,0.34048676
10063.pkl,0.14938553
10064.pkl,0.0
10066.pkl,0.042874824
10067.pkl,0.0
10068.pkl,0.124409884
1007.pkl,0.25705484
10070.pkl,0.0
10072.pkl,0.18274842
10073.pkl,0.083466604
10074.pkl,0.38588706
10075.pkl,0.0
10077.pkl,0.0
10078.pkl,0.0
1008.pkl,0.22973642
10081.pkl,0.0
10083.pkl,0.0
10085.pkl,0.10215703
10086.pkl,0.0
10089.pkl,0.0
1009.pkl,0.11954449
10090.pkl,0.0
10093.pkl,0.0
10095.pkl,0.14982091
10097.pkl,0.15951478
101.pkl,0.05650213
1010.pkl,0.0
10101.pkl,0.28063336
10102.pkl,0.16266398
10103.pkl,0.0752791
10105.pkl,0.0
10107.pkl,0.0
1011.pkl,0.0
10111.pkl,0.14899568
10112.pkl,0.3864384
10113.pkl,0.13331096
10114.pkl,0.09650667
10116.pkl,0.22057635
10118.pkl,0.1700387
10119.pkl,0.14066064
10120.pkl,0.22868727
10122.pkl,0.061338585
10124.pkl,0.0
10125.pkl,0.2251665
10127.pkl,0.4081688
10128.pkl,0.0
10129.pkl,0.35978934
10130.pkl,0.31942058
10131.pkl,0.0855574
10132.pkl,0.13906768
10133.pkl,0.03875256
10136.pkl,0.59809685
10138.pkl,0.20027104
10139.pkl,0.0
10141.pkl,0.017591469
10142.pkl,0.33636588
10143.pkl,0.045076314
10144.pkl,0.0
10145.pkl,0.0
10146.pkl,0.0
10148.pkl,0.30730143
10149.pkl,0.5629004
1015.pkl,0.3706456
10150.pkl,0.1317005
10151.pkl,0.21059026
10152.pkl,0.0
10156.pkl,0.0052981414
10158.pkl,0.0
1016.pkl,0.0
10160.pkl,0.76576203
10164.pkl,0.0
10165.pkl,0.11546567
10167.pkl,0.0036014356
10168.pkl,0.30602577
10169.pkl,0.17261715
1017.pkl,0.16736495
10171.pkl,0.15413803
10173.pkl,0.19710225
10174.pkl,0.24059963
10175.pkl,0.13945287
10177.pkl,0.31607655
10178.pkl,0.26191413
10179.pkl,0.025253039
1018.pkl,0.0
10180.pkl,0.26151797
10185.pkl,0.19064985
10186.pkl,0.115379736
10187.pkl,0.3091403
1019.pkl,0.054407712
10191.pkl,0.0
10193.pkl,0.20923094
10194.pkl,0.3222436
10195.pkl,0.25920835
10196.pkl,0.09502466
10197.pkl,0.08164376
10199.pkl,0.26124555
102.pkl,0.0
1020.pkl,0.27587
10202.pkl,0.068327725
10203.pkl,0.070747346
10207.pkl,0.021904226
10209.pkl,0.0
10210.pkl,0.3613531
10212.pkl,0.0
10213.pkl,0.4121199
10214.pkl,0.0
10215.pkl,0.34023246
10216.pkl,0.21515238
10217.pkl,0.107395604
10218.pkl,0.26478916
10219.pkl,0.5702025
1022.pkl,0.03475396
10223.pkl,0.07513429
10225.pkl,0.3936878
10226.pkl,0.12016317
10227.pkl,0.07387073
10228.pkl,0.22005875
10229.pkl,0.17071085
1023.pkl,0.0
10231.pkl,0.064879194
10232.pkl,0.0
10239.pkl,0.0
1024.pkl,0.0
10240.pkl,0.17997286
10241.pkl,0.0
10243.pkl,0.35143343
10244.pkl,0.0
10247.pkl,0.0560833
10248.pkl,0.0
1025.pkl,0.107227385
10251.pkl,0.045225784
10256.pkl,0.11240552
10258.pkl,0.0
10260.pkl,0.34252575
10265.pkl,0.2481561
10266.pkl,0.23957707
10267.pkl,0.0
10270.pkl,0.12821126
10271.pkl,0.08341478
10273.pkl,0.0
10274.pkl,0.25887936
